school_id,treat,stud_uniqueid,enum_uniqueid,enum_name,b_score
84,0,0084007,84-2,ASJG,101
18,0,00180025,18-3,CGVZ,102
95,1,0095009,95-2,MIXS,102
26,0,00260013,26-2,NVZG,102
42,0,00420016,42-2,HAMQ,103
89,0,00890034,89-2,PMKV,103
61,1,00610058,61-1,ONVY,103
66,0,00660018,66-3,JCIS,103
4,1,0040071,4-2,MBFI,104
55,1,00550075,55-2,ESXX,105
79,0,00790069,79-3,RQUV,105
16,1,0016005,16-2,RXHF,106
98,0,00980011,98-2,PLWE,106
55,1,00550078,55-1,JAZE,108
33,1,003300103,33-2,RHCG,109
24,1,0024002,24-1,OLNY,110
